numeroTema;incidente;siglaClasse;numeroProcesso;descricaoTese;dataAndamento
244;2672735;RE;599316;Surge inconstitucional, por ofensa aos princípios da não cumulatividade e da isonomia, o artigo 31, cabeça, da Lei nº 10.865/2004, no que vedou o creditamento da contribuição para o PIS e da COFINS, relativamente ao ativo imobilizado adquirido até 30 de abril de 2004;29/06/2020
238;2694603;RE;602072;A homologação da transação penal prevista no artigo 76 da Lei 9.099/1995 não faz coisa julgada material e, descumpridas suas cláusulas, retoma-se a situação anterior, possibilitando-se ao Ministério Público a continuidade da persecução penal mediante oferecimento de denúncia ou requisição de inquérito policial.;19/11/2009
416;4029416;RE;635347;1. A complementação ao FUNDEF realizada a partir do valor mínimo anual por aluno fixada em desacordo com a média nacional impõe à União o dever de suplementação de recursos. 2. Sendo tal obrigação imposta por título executivo judicial, aplica-se a sistemática dos precatórios, nos termos do art. 100 da Constituição Federal.;03/07/2023
92;2614771;RE;585535;Não viola o art. 167, IV, da Constituição Federal lei estadual que, ao prever o aumento da alíquota do Imposto sobre Circulação de Mercadorias e Serviços – ICMS, impõe ao Chefe do Executivo a divulgação da aplicação dos recursos provenientes desse aumento.;01/02/2010
90;2610863;RE;583955;Compete ao juízo comum falimentar processar e julgar a execução dos créditos trabalhistas no caso de empresa em fase de recuperação judicial.;28/05/2009
403;4034064;RE;635648;É compatível com a Constituição Federal a previsão legal que exija o transcurso de 24 (vinte e quatro) meses, contados do término do contrato, antes de nova admissão de professor temporário anteriormente contratado.;14/06/2017
510;4168352;RE;663696;"A expressão ""Procuradores"", contida na parte final do inciso XI do art. 37 da Constituição da República, compreende os Procuradores Municipais, uma vez que estes se inserem nas funções essenciais à Justiça, estando, portanto, submetidos ao teto de noventa inteiros e vinte e cinco centésimos por cento do subsídio mensal, em espécie, dos Ministros do Supremo Tribunal Federal.";28/02/2019
511;4143084;RE;657686;É constitucionalmente vedada a compensação unilateral de débitos em proveito exclusivo da Fazenda Pública ainda que os valores envolvidos não estejam sujeitos ao regime de precatórios, mas apenas à sistemática da requisição de pequeno valor.;23/10/2014
512;4163004;RE;662405;O Estado responde subsidiariamente por danos materiais causados a candidatos em concurso público organizado por pessoa jurídica de direito privado (art. 37, § 6º, da CRFB/88), quando os exames são cancelados por indícios de fraude.;29/06/2020
529;5181220;RE;1045273;A preexistência de casamento ou de união estável de um dos conviventes, ressalvada a exceção do artigo 1.723, § 1º, do Código Civil, impede o reconhecimento de novo vínculo referente ao mesmo período, inclusive para fins previdenciários, em virtude da consagração do dever de fidelidade e da monogamia pelo ordenamento jurídico-constitucional brasileiro.;21/12/2020
209;3929411;RE;628122;A contribuição para o Finsocial, incidente sobre o faturamento das empresas, não está abrangida pela imunidade objetiva prevista no art. 150, VI, d, da Constituição Federal de 1988, anterior art. 19. III, d, da Carta de 1967/1969.;19/06/2013
211;4105978;RE;648245;A majoração do valor venal dos imóveis para efeito da cobrança de IPTU não prescinde da edição de lei em sentido formal, exigência que somente se pode afastar quando a atualização não excede os índices inflacionários anuais de correção monetária.;01/08/2013
447;4082148;ARE;642827;É compatível com a Constituição a extensão, aos servidores públicos inativos e pensionistas, dos critérios de cálculo da Gratificação de Desempenho de Atividade Técnico-Administrativa do Meio Ambiente – GDAMB estabelecidos para os servidores públicos em atividade.;24/06/2011
448;4081849;RE;642682;É incompatível com a Constituição a extensão, aos policiais militares inativos e pensionistas, do adicional de insalubridade instituído pela Lei Complementar 432/1985 do Estado de São Paulo.;24/06/2011
101;2631928;RE;591068;Ofende a garantia constitucional do ato jurídico perfeito a decisão que, sem ponderar as circunstâncias do caso concreto, desconsidera a validez e a eficácia de acordo constante de termo de adesão instituído pela Lei complementar nº 110/2001.;08/08/2008
110;2614431;RE;585235;É inconstitucional a ampliação da base de cálculo da contribuição ao PIS e da COFINS prevista no art. 3º, § 1º, da Lei  9.718/98.;10/09/2008
32;2565291;RE;566622;A lei complementar é forma exigível para a definição do modo beneficente de atuação das entidades de assistência social contempladas pelo art. 195, § 7º, da CF, especialmente no que se refere à instituição de contrapartidas a serem por elas observadas.  ;23/02/2017
523;4178349;RE;666156;São constitucionais as leis municipais anteriores à Emenda Constitucional n° 29/2000, que instituíram alíquotas diferenciadas de IPTU para imóveis edificados e não edificados, residenciais e não residenciais.;11/05/2020
524;4140072;RE;656860;A concessão de aposentadoria de servidor público por invalidez com proventos integrais exige que a doença incapacitante esteja prevista em rol taxativo da legislação de regência.;22/08/2014
532;4005451;RE;633782;É constitucional a delegação do poder de polícia, por meio de lei, a pessoas jurídicas de direito privado integrantes da Administração Pública indireta de capital social majoritariamente público que prestem exclusivamente serviço público de atuação própria do Estado e em regime não concorrencial. ;26/10/2020
296;4495933;RE;784439;É taxativa a lista de serviços sujeitos ao ISS a que se refere o art. 156, III, da Constituição Federal, admitindo-se, contudo, a incidência do tributo sobre as atividades inerentes aos serviços elencados em lei em razão da interpretação extensiva.;29/06/2020
60;2343529;RE;466343;É ilícita a prisão civil de depositário infiel, qualquer que seja a modalidade de depósito.;03/12/2008
30;2575613;RE;570908;"I - O direito individual às férias é adquirido após o período de doze meses trabalhados, sendo devido o pagamento do terço constitucional independente do exercício desse direito; II - A ausência de previsão legal não pode restringir o direito ao pagamento do terço constitucional aos servidores exonerados de cargos comissionados que não usufruíram férias.";16/09/2009
214;2606882;RE;582461;"I - É constitucional a inclusão do valor do Imposto sobre Circulação de Mercadorias e Serviços - ICMS na sua própria base de cálculo; II - É legítima a utilização, por lei, da taxa SELIC como índice de atualização de débitos tributários; III- Não é confiscatória a multa moratória no patamar de 20%.";18/05/2011
358;2687755;RE;601146;A competência constitucional do tribunal para decidir sobre a perda do posto e da patente dos oficiais e da graduação das praças é específica, nos termos do artigo 125, § 4º, não autorizando a concessão de reforma de policial militar julgado inapto a permanecer nas fileiras da corporação.;08/06/2020
423;4076171;RE;641320;"I - A falta de estabelecimento penal adequado não autoriza a manutenção do condenado em regime prisional mais gravoso; II - Os juízes da execução penal poderão avaliar os estabelecimentos destinados aos regimes semiaberto e aberto, para qualificação como adequados a tais regimes. São aceitáveis estabelecimentos que não se qualifiquem como “colônia agrícola, industrial” (regime semiaberto) ou “casa de albergado ou estabelecimento adequado” (regime aberto) (art. 33, §1º, alíneas “b” e “c”); III - Havendo déficit de vagas, deverá determinar-se: (i) a saída antecipada de sentenciado no regime com falta de vagas; (ii) a liberdade eletronicamente monitorada ao sentenciado que sai antecipadamente ou é posto em prisão domiciliar por falta de vagas; (iii) o cumprimento de penas restritivas de direito e/ou estudo ao sentenciado que progride ao regime aberto. Até que sejam estruturadas as medidas alternativas propostas, poderá ser deferida a prisão domiciliar ao sentenciado.";11/05/2016
500;4143144;RE;657718;"1. O Estado não pode ser obrigado a fornecer medicamentos experimentais. 2. A ausência de registro na ANVISA impede, como regra geral, o fornecimento de medicamento por decisão judicial. 3. É possível, excepcionalmente, a concessão judicial de medicamento sem registro sanitário, em caso de mora irrazoável da ANVISA em apreciar o pedido (prazo superior ao previsto na Lei nº 13.411/2016), quando preenchidos três requisitos: (i) a existência de pedido de registro do medicamento no Brasil (salvo no caso de medicamentos órfãos para doenças raras e ultrarraras);(ii) a existência de registro do medicamento em renomadas agências de regulação no exterior; e (iii) a inexistência de substituto terapêutico com registro no Brasil. 4. As ações que demandem fornecimento de medicamentos sem registro na ANVISA deverão necessariamente ser propostas em face da União.";22/05/2019
503;4157562;RE;661256;No âmbito do Regime Geral de Previdência Social - RGPS, somente lei pode criar benefícios e vantagens previdenciárias, não havendo, por ora, previsão legal do direito à 'desaposentação' ou à ‘reaposentação’, sendo constitucional a regra do art. 18, § 2º, da Lei nº 8.213/91.;26/10/2016
528;4145394;RE;658312;O art. 384 da CLT, em relação ao período anterior à edição da Lei n. 13.467/2017, foi recepcionado pela Constituição Federal de 1988, aplicando-se a todas as mulheres trabalhadoras.;27/11/2014
52;2564662;RE;566259;A imunidade tributária prevista no art. 149, § 2º, I, da Constituição Federal é restrita às contribuições sociais e de intervenção no domínio econômico incidentes sobre as receitas decorrentes de exportação. Não contempla, assim, a CPMF, cuja hipótese de incidência — movimentações financeiras — não se confunde com receitas.;12/08/2010
